user_id,item_id
0,420
1,581
3,204
5,145
7,1565
8,232
10,86
14,1171
17,343
21,5929
23,177
24,5240
27,225
31,0
28,15
33,1767
39,1173
30,164
42,672
48,351
45,457
49,641
52,360
54,637
57,3586
60,109
61,6998
64,28
65,1014
53,3721
55,1173
68,2138
69,13
62,3223
71,16
72,5023
58,5373
73,12
74,7319
75,29
79,13
37,340
82,3375
84,430
77,321
44,34
88,160
92,686
93,589
99,131
25,3565
102,3951
104,2080
107,229
111,3424
112,8037
113,34
114,729
116,4329
85,17
89,3960
115,5555
122,4813
123,2500
124,164
125,3945
127,3293
128,982
134,1262
121,2966
136,130
135,657
140,31
141,4442
142,1075
148,125
150,140
155,60
129,142
157,1971
163,1173
35,7864
166,8438
168,145
172,437
173,4721
174,3545
176,87
175,2715
179,142
177,6467
182,1219
170,4103
183,1264
184,6516
186,406
188,34
167,5660
189,6819
105,60
190,1927
193,161
194,2887
195,113
196,613
198,3178
178,420
9,142
201,174
202,2501
203,1678
204,79
206,83
205,1486
209,4530
211,193
213,1083
218,3305
219,214
222,8366
227,9738
228,142
229,3951
231,4318
232,60
41,7809
236,30
238,82
239,86
244,2062
241,2258
246,5807
245,1726
247,97
249,68
252,6817
254,3140
255,60
256,605
257,2938
237,4633
76,8213
161,142
262,4099
263,9022
264,234
154,34
268,1081
100,1080
273,129
270,229
275,2840
277,694
20,396
282,413
284,6252
285,9889
278,4346
130,42
286,1894
283,3981
288,1229
242,34
295,3322
296,125
214,187
297,457
300,502
301,59
310,294
298,129
299,120
109,8503
316,9782
317,5624
302,484
318,5462
158,2096
319,21
324,2495
323,9266
321,51
322,133
329,861
331,145
337,1083
339,183
311,48
67,7203
303,6325
343,1343
344,482
269,1199
346,109
350,1197
351,1735
341,9246
355,1706
356,412
360,769
361,60
362,2134
363,1071
359,1735
315,1523
336,397
369,756
153,2024
374,29
377,254
378,2492
330,238
383,6904
384,261
386,1956
387,1150
385,605
388,7
221,145
392,59
393,637
394,2620
395,923
371,237
398,2009
399,97
401,0
402,16
403,1621
400,8193
409,2485
412,15
414,1316
415,2847
416,1219
